,winner,second_best,winner_perc,loser_perc
6_1994_36,26761,26761,0.7737275566434747,CandidateNotFoundError
6_1994_38,26772,26772,0.6636203312232838,CandidateNotFoundError
6_1994_39,26769,26769,0.7068178903200982,CandidateNotFoundError
6_1994_40,26775,26775,0.6212966256252695,CandidateNotFoundError
6_1994_42,26777.0,22337.0,0.5473294210614952,0.38437423082403843
6_1994_43,21915.0,9752.0,0.5560788468703428,0.3805537444113264
6_1994_44,26763,26763,0.6909707620459928,CandidateNotFoundError
6_1994_45,26757.0,1143.0,0.5706619164120545,0.3720982671341759
6_1994_46,26773,26773,0.7166193016646744,CandidateNotFoundError
6_1994_48,21916.0,26771.0,0.48508473119203943,0.4599071556754317
6_1994_49,26774,26774,0.566906970732688,CandidateNotFoundError
6_1994_51,26776,26776,0.6397771346214687,KeyError
6_1996_0,21903.0,73.0,0.4963240425177495,0.4345508488692998
6_1996_3,26743.0,80.0,0.604640362678068,0.36101210769769454
6_1996_4,26730.0,82.0,0.7044255655438111,0.26148374987651885
6_1996_5,26733.0,87.0,0.6183441277045021,0.33989662616807703
6_1996_6,26734.0,89.0,0.7180554900820776,0.222829816098095
6_1996_7,26732.0,90.0,0.8434470342450586,0.12390126024126544
6_1996_8,26735.0,92.0,0.7703017395804307,0.18473587834879185
6_1996_9,94,94,0.48634981619659373,CandidateNotFoundError
6_1996_10,26740.0,98.0,0.5934808057604807,0.36188540884392806
6_1996_11,26739.0,101.0,0.7168988206322027,0.23700867691478925
6_1996_12,26736.0,104.0,0.6517526019858835,0.30412045186539743
6_1996_13,26741,26741,0.6478729102524463,CandidateNotFoundError
6_1996_15,21899.0,122.0,0.6565321527578959,0.30164028294706263
6_1996_17,26744,26744,0.6572234367639777,CandidateNotFoundError
6_1996_18,21911.0,128.0,0.6657751030870389,0.2832264910674051
6_1996_19,26746.0,8254.0,0.5650663324834709,0.3913054751307204
6_1996_20,26747.0,131.0,0.6587218548589604,0.2652025613124634
6_1996_22,26750.0,137.0,0.5958688166330004,0.3510403143749342
6_1996_23,142,142,0.4942703678879952,CandidateNotFoundError
6_1996_24,26755.0,148.0,0.6239863814518636,0.3317431435808831
6_1996_25,26756.0,151.0,0.6586840950104863,0.2861239818563137
6_1996_26,156,156,0.5018164586953088,CandidateNotFoundError
6_1996_27,26765.0,161.0,0.6067314123658935,0.3694089948363967
6_1996_28,26753,26753,0.6762872584571985,CandidateNotFoundError
6_1996_29,26754,26754,0.7232038714480705,CandidateNotFoundError
6_1996_30,26760,26760,0.6747005550686532,CandidateNotFoundError
6_1996_31,26758.0,173.0,0.8235783578886195,0.12394090882075191
6_1996_34,26759.0,179.0,0.8550438758203672,0.12089816385222328
6_1996_35,26768.0,180.0,0.5246036024396438,0.4390022231231539
6_1996_37,26762.0,185.0,0.5257299651048346,0.42725401890900416
6_1996_38,26772,26772,0.6280149773779188,CandidateNotFoundError
6_1996_39,26769.0,230.0,0.6490237158563257,0.2896473817983594
6_1996_40,26775.0,189.0,0.5851301892711492,0.3300637875143783
6_1996_41,26767.0,192.0,0.5048192304714717,0.4951807695285283
6_1996_42,26777.0,193.0,0.5474386399459581,0.37954289574420175
6_1996_43,21915.0,197.0,0.5777159327060641,0.38557211332616254
6_1996_44,26763.0,200.0,0.6097935987388211,0.3323829079125349
6_1996_45,203.0,26757.0,0.4666485056039851,0.4570750311332503
6_1996_46,26773,26773,0.6566575189620022,CandidateNotFoundError
6_1996_48,21916.0,211.0,0.5262226263251567,0.4191025690629111
6_1996_49,26774,26774,0.6185567010309279,CandidateNotFoundError
6_1996_51,26776.0,222.0,0.6546957453132273,0.2978000347687597
6_1998_2,16472.0,16515.0,0.5240513317292168,0.4503557180504776
6_1998_3,26743.0,16824.0,0.6256687508057238,0.3440199174938765
6_1998_4,26730.0,82.0,0.7191309801505216,0.26026033185159103
6_1998_5,26733,26733,0.6800812083388774,CandidateNotFoundError
6_1998_6,26734.0,89.0,0.7667121585065679,0.23328784149343212
6_1998_7,26732.0,16479.0,0.858316614674537,0.12049610928784311
6_1998_8,8315.0,1432.0,0.8282880602725212,0.13202860590364637
6_1998_9,8315.0,16474.0,0.5346055027353885,0.4343780092427116
6_1998_10,94.0,16832.0,0.6143236688560235,0.3624661464531776
6_1998_11,26740.0,16734.0,0.739758215366141,0.2110823730457474
6_1998_12,26739.0,16517.0,0.71204661488791,0.2664808420934679
6_1998_13,26736.0,16556.0,0.6863744640304907,0.2843629241437722
6_1998_14,26741,109,CandidateNotFoundError,0.3791522800333373
6_1998_16,21899,16522,CandidateNotFoundError,0.326529342211712
6_1998_18,26744.0,16747.0,0.7938588789517345,0.2061411210482655
6_1998_19,21911.0,16639.0,0.6073139443987894,0.3926860556012106
6_1998_20,26746.0,133.0,0.7891320764986427,0.2108679235013573
6_1998_21,26747,26747,0.5496075558053637,CandidateNotFoundError
6_1998_22,16886.0,16507.0,0.6006834877832795,0.3993165122167205
6_1998_23,16886.0,16815.0,0.5731033337025141,0.38487650902647025
6_1998_24,26750.0,149.0,0.7467350440785423,0.25326495592145765
6_1998_25,142,142,0.8247471970548158,CandidateNotFoundError
6_1998_26,26755.0,16712.0,0.5073491506670187,0.46442985930368524
6_1998_27,26756.0,16485.0,0.576380407124682,0.39262722646310433
6_1998_28,156,156,0.7387166327894258,CandidateNotFoundError
6_1998_29,26765,26765,0.8239589081801587,CandidateNotFoundError
6_1998_30,26753.0,16664.0,0.7002403846153846,0.22648809523809524
6_1998_31,26754,26754,0.8668720847619931,CandidateNotFoundError
6_1998_32,26760,16538,KeyError,0.12811531183315214
6_1998_33,26758.0,16576.0,0.6762856511165156,0.2858368339597612
6_1998_35,8393.0,70502.0,0.48893817485388485,0.4657193488382332
6_1998_36,26759,16562,KeyError,0.14941635186512323
6_1998_37,8311.0,29305.0,0.5293419745213483,0.4431846831482003
6_1998_39,26762.0,230.0,0.6488326394671108,0.3190474604496253
6_1998_40,26772.0,16628.0,0.5319513448689395,0.4069961219181709
6_1998_41,26769,16727,CandidateNotFoundError,0.4028439388553146
6_1998_42,8346,8346,0.5568621663502626,CandidateNotFoundError
6_1998_44,26777.0,16855.0,0.5865273371897742,0.3733407974124526
6_1998_46,26763.0,16668.0,0.6760070498583916,0.2951262250657104
6_1998_47,203,209,CandidateNotFoundError,0.12871917175283173
6_1998_48,26773.0,16466.0,0.4879068990238197,0.46572049224068696
6_1998_50,21916,21916,CandidateNotFoundError,CandidateNotFoundError
6_1998_51,26774.0,16705.0,0.7570198744497408,0.14282644369774167
6_2000_2,16472.0,16476.0,0.5615295722515227,0.404319190901113
6_2000_3,26743.0,16724.0,0.6341952906496952,0.3146010410277982
6_2000_4,26730.0,28701.0,0.6868433469277162,0.26135317832933913
6_2000_5,26733,26733,0.6432512238713187,CandidateNotFoundError
6_2000_6,26734.0,29342.0,0.7648487228733315,0.21147665825306888
6_2000_7,26732.0,29226.0,0.8441196130493714,0.11743134597173997
6_2000_8,8315.0,29455.0,0.8495317959468903,0.0979874213836478
6_2000_9,94,94,0.5263090555378765,KeyError
6_2000_10,26740.0,29344.0,0.5782883604097657,0.3812863422608062
6_2000_11,26739.0,29384.0,0.7452341971057039,0.20776642390711153
6_2000_12,26736.0,16517.0,0.7044216089895493,0.24297008943684273
6_2000_13,26741.0,29152.0,0.702330388861384,0.25769775299441505
6_2000_15,21899,21899,0.720631502510235,CandidateNotFoundError
6_2000_17,26744.0,29702.0,0.6710161483518922,0.31312386318264496
6_2000_18,21911.0,29284.0,0.6491790759831997,0.3170406306852638
6_2000_19,26746.0,29610.0,0.5234561461741508,0.4549212069483301
6_2000_20,26747,26747,0.7159166248116524,KeyError
6_2000_21,16886.0,29575.0,0.531375700788019,0.44338416905163286
6_2000_22,26750.0,29710.0,0.540545798383959,0.4068061927124334
6_2000_23,142.0,29000.0,0.6600210665805881,0.2980284059054382
6_2000_24,26755,26755,0.6222697034716175,CandidateNotFoundError
6_2000_25,26756.0,28656.0,0.8407314799487721,0.11371219975431474
6_2000_26,9489.0,156.0,0.5269773003234867,0.4380416546942634
6_2000_27,26765.0,16485.0,0.5680193373262052,0.39865691353271704
6_2000_28,26753.0,29370.0,0.7569027837834434,0.19220742146338596
6_2000_29,26754.0,29320.0,0.8328963170536429,0.11797437950360289
6_2000_30,3585,3585,0.7935242751120322,KeyError
6_2000_31,26758.0,29631.0,0.8354069544816353,0.12109866465686484
6_2000_33,8393,8393,0.712772468339532,CandidateNotFoundError
6_2000_34,26759.0,28876.0,0.8653702189906639,0.10826485393451792
6_2000_35,26768.0,8311.0,0.4844305006366865,0.46578228671000604
6_2000_37,26762.0,10149.0,0.484482739476577,0.47466717002920245
6_2000_38,26772,26772,0.6289719989881497,CandidateNotFoundError
6_2000_39,26769.0,29632.0,0.7992138481234988,0.10067082138587043
6_2000_40,8346.0,28636.0,0.5894457706512927,0.37362061976398525
6_2000_41,8039.0,16727.0,0.59761705271908,0.3512340262704764
6_2000_42,26777,26777,0.7366128659395162,CandidateNotFoundError
6_2000_44,26763.0,28897.0,0.6211682658340361,0.3239328121795018
6_2000_45,203,203,0.6020203921031922,KeyError
6_2000_46,26773.0,29066.0,0.6561662222640294,0.3009612845105481
6_2000_48,8168.0,21916.0,0.49630397962265144,0.461794659699154
6_2000_49,26774,26774,0.6825097510611449,CandidateNotFoundError
6_2000_51,26776.0,29622.0,0.6470388287338542,0.3129993989970147
6_2002_2,16472.0,16659.0,0.6245292892395776,0.3444320175663612
6_2002_3,26743.0,16724.0,0.6476722711876275,0.31885377189220415
6_2002_4,26730.0,29478.0,0.7047226740032528,0.26409430147897067
6_2002_5,26733.0,28565.0,0.666863902501873,0.2961018882149998
6_2002_6,26734.0,29718.0,0.7071240677574145,0.2643811065502688
6_2002_7,26732,26732,0.7958314894571836,CandidateNotFoundError
6_2002_8,8315.0,16592.0,0.8141351689761978,0.15177004139782047
6_2002_9,94,94,0.7559346160517234,CandidateNotFoundError
6_2002_10,26740,26740,0.6031467727471315,CandidateNotFoundError
6_2002_11,26739.0,16877.0,0.6813412997470707,0.24764491818510298
6_2002_12,26736.0,28819.0,0.7105887958725959,0.22059922939789522
6_2002_13,26741,26741,0.6818287724693903,CandidateNotFoundError
6_2002_14,9674,9674,0.65765061418412,CandidateNotFoundError
6_2002_15,21899.0,29626.0,0.670179467708777,0.298020113718445
6_2002_17,9680.0,3573.0,0.5126331061290411,0.4336773334063307
6_2002_18,21911.0,28900.0,0.6730523060544227,0.3003954322505418
6_2002_19,26746.0,28899.0,0.6369800722214792,0.34275779055771033
6_2002_20,16725.0,29321.0,0.704874474629221,0.26235527142143994
6_2002_21,26747.0,29399.0,0.7333171013787017,0.23731929269257693
6_2002_22,16886,16886,0.5902528633600868,CandidateNotFoundError
6_2002_23,26750.0,29463.0,0.6517896716863237,0.3175842945634196
6_2002_24,26755,26755,0.6496509458242182,CandidateNotFoundError
6_2002_25,26765,26765,0.6377315588845048,CandidateNotFoundError
6_2002_26,142.0,29521.0,0.6196287584134895,0.3803712415865105
6_2002_27,26756.0,29476.0,0.7139635716083077,0.23155836865842092
6_2002_28,9489.0,29370.0,0.6255995919072577,0.33417529887034003
6_2002_29,26753.0,29320.0,0.7037118856853437,0.29628811431465624
6_2002_30,26754.0,28689.0,0.811519414660262,0.18848058533973797
6_2002_31,3585.0,28675.0,0.6879488475416965,0.27463886505483137
6_2002_32,3587.0,9773.0,0.8254945166274092,0.1409805063782725
6_2002_34,26759.0,29550.0,0.7751132142130676,0.19371139207982271
6_2002_35,26768,26768,0.6135470361945308,UnicodeDecodeError
6_2002_37,8393.0,29123.0,0.7111454440114965,0.2627148488531928
6_2002_39,26772.0,16668.0,0.6763806150378361,0.29467513648804905
6_2002_40,26769,26769,0.6738285140888197,UnicodeDecodeError
6_2002_41,8346.0,189.0,0.6779945747215069,0.28978422813709154
6_2002_42,8039.0,29453.0,0.6639449809774656,0.3046678372841674
6_2002_43,26777.0,29449.0,0.6365938088873762,0.31562388451225687
6_2002_45,26763.0,10149.0,0.617292145349332,0.3454457776643123
6_2002_46,203.0,29005.0,0.6056171449742085,0.3469178374989313
6_2002_47,26773.0,29066.0,0.6844037003826253,0.2843680555168784
6_2002_50,26774,26774,0.5792658604687363,CandidateNotFoundError
6_2002_51,26776,26776,0.7015028696526833,CandidateNotFoundError
6_2002_52,8168.0,29067.0,0.6218970562919608,0.37778447237045965
6_2004_3,26743.0,29177.0,0.6539371598466566,0.34606284015334343
6_2004_4,26730.0,28635.0,0.7136157032272076,0.23331454544514368
6_2004_5,26733.0,28565.0,0.7264901320961155,0.2735098679038846
6_2004_6,26734.0,29718.0,0.76082306853888,0.23917693146111996
6_2004_7,26732.0,29638.0,0.8294959713253155,0.11506161502458677
6_2004_8,8315.0,28831.0,0.8454785346554841,0.12264006681331091
6_2004_9,94.0,28691.0,0.6571400832077785,0.3428599167922215
6_2004_10,26740.0,29474.0,0.6122791192091896,0.3877208807908103
6_2004_11,26739.0,29384.0,0.6803352348980004,0.20820747508897502
6_2004_12,26736.0,29753.0,0.7161464136964456,0.23989084840110736
6_2004_13,26741,26741,0.6976722873900293,CandidateNotFoundError
6_2004_14,9674.0,29475.0,0.7202875831630415,0.27971241683695847
6_2004_15,21899.0,29626.0,0.7089164531684596,0.2632858059808757
6_2004_17,9680,9680,0.6748771998308448,CandidateNotFoundError
6_2004_18,21911.0,29078.0,0.6603390233949945,0.27223459602829164
6_2004_19,3577.0,9694.0,0.5340260513323296,0.46597394866767045
6_2004_20,16725.0,29361.0,0.7317213945870057,0.2682786054129943
6_2004_21,26747.0,26747.0,1.0,1.0
6_2004_22,16886,16886,0.6302983663327835,CandidateNotFoundError
6_2004_23,26750.0,28906.0,0.6282483173803881,0.33897488553966904
6_2004_24,26755.0,28729.0,0.6442226844271364,0.35577731557286363
6_2004_25,26765,26765,0.5357971712571704,CandidateNotFoundError
6_2004_26,142.0,29521.0,0.6227497291225559,0.33273690593345856
6_2004_27,26756.0,29476.0,0.709513260722417,0.2330195064919082
6_2004_28,9489,9489,0.6462733039374952,CandidateNotFoundError
6_2004_29,26753.0,28627.0,0.7124252417416578,0.28757475825834217
6_2004_30,26754.0,28689.0,0.8021021263609518,0.1978978736390482
6_2004_31,3585,3585,0.8501419947768756,CandidateNotFoundError
6_2004_32,3587,3587,0.885759954119184,CandidateNotFoundError
6_2004_34,26759.0,29550.0,0.8052644702602825,0.15083084516677642
6_2004_35,26768.0,28634.0,0.6195931881136189,0.3346363770467621
6_2004_37,8393.0,8393.0,1.0,1.0
6_2004_39,26772,26772,0.6793203896898772,CandidateNotFoundError
6_2004_40,26769.0,29372.0,0.8294851943709834,0.17051480562901655
6_2004_41,8346.0,28874.0,0.6813616502387969,0.31863834976120314
6_2004_42,8039.0,28598.0,0.6636654080743538,0.33633459192564624
6_2004_43,26777.0,29449.0,0.6164096960328354,0.35001310394761975
6_2004_45,26763.0,28738.0,0.6191694676352597,0.3257399978315082
6_2004_46,203.0,29115.0,0.6038075802285283,0.3961924197714716
6_2004_47,26773.0,29066.0,0.6497840974724277,0.32153318298083006
6_2004_50,26774,26774,0.6161080059044997,CandidateNotFoundError
6_2004_51,26776.0,29144.0,0.6918670193561698,0.27577936766407063
6_2004_52,8168.0,29209.0,0.6613603930706841,0.2885574161382973
6_2006_2,16730,16730,0.5947740490601264,CandidateNotFoundError
6_2006_3,26743,26743,0.4905071634169156,CandidateNotFoundError
6_2006_4,28593,28593,0.7079710047834068,CandidateNotFoundError
6_2006_5,26733,26733,0.7022317011855913,CandidateNotFoundError
6_2006_6,26734.0,59809.0,0.8399413464686872,0.16005865353131274
6_2006_7,26732.0,59810.0,0.803920081889525,0.1072362826921723
6_2006_8,8315,8315,0.863485228669083,KeyError
6_2006_9,94,94,0.6643330727289342,CandidateNotFoundError
6_2006_11,26739,26739,0.7604594019437924,CandidateNotFoundError
6_2006_12,26736.0,29753.0,0.7488725261499557,0.2511274738500443
6_2006_13,26741,26741,0.7108296613370263,CandidateNotFoundError
6_2006_14,9674.0,29475.0,0.7233499042061634,0.27665009579383665
6_2006_15,21899.0,56921.0,0.7271036829610683,0.27289631703893164
6_2006_17,9680.0,57147.0,0.6547698987241636,0.34523010127583637
6_2006_18,21911,21911,0.6057672230952669,CandidateNotFoundError
6_2006_19,3577.0,3577.0,1.0,1.0
6_2006_20,16725,16725,0.6674143599161649,CandidateNotFoundError
6_2006_21,28918.0,57213.0,0.7070300895471714,0.2929699104528286
6_2006_22,16886.0,58040.0,0.6517310567090882,0.3482689432909119
6_2006_23,26750.0,59818.0,0.6202434875676089,0.379665730176022
6_2006_24,26755.0,59820.0,0.599510119727249,0.35664942305116315
6_2006_25,26765,26765,0.5695306569017103,CandidateNotFoundError
6_2006_26,142.0,58179.0,0.6877022653721683,0.3122977346278317
6_2006_27,26756,26756,0.739212528461154,CandidateNotFoundError
6_2006_28,9489.0,28722.0,0.6347348820341867,0.2742260563920524
6_2006_29,26753,26753,0.7145002692057015,CandidateNotFoundError
6_2006_30,26754.0,26754.0,1.0,1.0
6_2006_31,3585,3585,0.8295595837968719,CandidateNotFoundError
6_2006_32,3587.0,3587.0,1.0,1.0
6_2006_34,26759,26759,0.8374921324589365,CandidateNotFoundError
6_2006_35,26768.0,57295.0,0.633891654077868,0.31939236727594444
6_2006_37,8393.0,57316.0,0.7533090850793078,0.24669091492069217
6_2006_39,26772,26772,0.6675634051385098,CandidateNotFoundError
6_2006_40,26769.0,56906.0,0.6690948769842238,0.33061251859257273
6_2006_41,8346.0,8346.0,1.0,1.0
6_2006_42,8039.0,56907.0,0.6448937209870511,0.35510627901294894
6_2006_43,26777.0,29449.0,0.5997682766749712,0.3701880575423933
6_2006_45,26763.0,28738.0,0.5956155281668478,0.3669431741279249
6_2006_46,203.0,29746.0,0.6233089567436755,0.37669104325632446
6_2006_47,29368.0,58713.0,0.5990714467378457,0.3722541104190458
6_2006_49,21916.0,28563.0,0.5313684703424553,0.43498932922711186
